runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
102940,0,0,1,11.988,1,1,0,52,0,0
139363,0,0,0,1.332,1,1,0,23,12.445633,0
66547,0,1,0,11.988,0,1,0,45,11.790334,0
66550,0,1,0,2.664,1,1,0,49,10.705667,0
102967,0,0,1,9.3240004,1,1,0,50,33.092667,0
66561,0,1,0,5.3280001,1,1,0,18,1.0336666,0
66558,0,1,0,0,1,1,0,89,17.352633,0
66560,0,1,0,3.9960001,1,1,0,53,9.5356665,0
66562,0,1,0,6.6599998,1,3,0,32,30.934799,0
30155,1,0,0,0,1,1,0,20,1.5713333,0
139389,0,0,0,10.656,0,1,0,51,5.2359667,0
102980,0,0,1,1.332,0,2,0,51,14.5326,0
30159,1,0,0,6.6599998,1,1,0,64,17.050301,0
66581,0,1,0,7.9920001,1,1,0,85,16.232,0
102997,0,0,1,0,1,1,0,33,0,0
102993,0,0,1,7.9920001,1,1,0,98,11.669967,0
139413,0,0,0,7.9920001,1,1,0,38,14.176666,0
103005,0,0,1,0,0,1,0,43,17.5863,0
139422,0,0,0,6.6599998,1,1,0,40,7.5963335,0
30197,1,0,0,7.9920001,1,1,0,25,13.277667,0
103024,0,0,1,11.988,1,1,1,20,9.0190001,0
30205,1,0,0,5.3280001,1,1,0,30,5.3326335,0
103030,0,0,1,6.6599998,0,1,0,44,11.684667,0
103026,0,0,1,1.332,1,1,1,100,14.693666,0
66622,0,1,0,11.988,1,1,0,50,14.035666,0
103035,0,0,1,1.332,1,1,0,99,31.112566,0
30218,1,0,0,10.656,0,1,0,39,0.32466668,0
66640,0,1,0,11.988,1,1,0,23,12.653,0
103050,0,0,1,9.3240004,1,1,0,43,19.858334,0
66638,0,1,0,9.3240004,1,1,0,52,24.348,0
139464,0,0,0,11.988,1,1,0,29,16.776333,0
103052,0,0,1,11.988,1,1,0,34,8.4726667,0
66643,0,1,0,2.664,1,1,0,49,18.027,0
103055,0,0,1,2.664,1,1,0,43,20.452333,0
66644,0,1,0,3.9960001,1,1,1,48,10.885333,0
30237,1,0,0,10.656,1,1,0,19,1.2476667,0
66648,0,1,0,9.3240004,1,1,0,41,2.0429666,0
103066,0,0,1,5.3280001,1,1,0,35,18.5903,0
30245,1,0,0,9.3240004,1,1,0,28,17.6656,0
139480,0,0,0,7.9920001,1,1,0,43,1.6186666,0
30246,1,0,0,11.988,1,1,0,30,15.344666,0
139482,0,0,0,11.988,1,1,0,33,16.549999,0
66660,0,1,0,1.332,0,1,0,36,7.0570002,0
66661,0,1,0,2.664,1,2,0,23,2.5363333,0
66665,0,1,0,7.9920001,1,1,0,50,3.651,0
103082,0,0,1,1.332,1,1,0,25,2.7386668,0
103086,0,0,1,6.6599998,1,1,0,54,2.0343332,0
30268,1,0,0,1.332,1,1,0,29,3.7726333,0
66679,0,1,0,0,1,5,0,44,9.8956671,0
139503,0,0,0,0,1,5,0,53,6.7033334,0
30275,1,0,0,10.656,1,2,0,46,57.100933,1
103102,0,0,1,1.332,0,1,0,53,0,0
30280,1,0,0,3.9960001,1,1,0,30,2.0033333,0
66692,0,1,0,3.9960001,1,1,0,33,4.9903336,0
30281,1,0,0,5.3280001,1,1,0,37,37.299965,0
66697,0,1,0,10.656,1,1,0,24,28.418301,0
103108,0,0,1,9.3240004,1,1,0,77,0.029666668,0
139523,0,0,0,0,1,1,0,52,6.8856335,0
30291,1,0,0,5.3280001,0,1,0,43,0.17533334,0
66703,0,1,0,5.3280001,0,1,0,47,0,0
66706,0,1,0,9.3240004,1,1,0,44,0.69433331,0
103118,0,0,1,9.3240004,1,1,0,51,4.2096667,0
103122,0,0,1,1.332,1,1,0,35,5.8730001,0
139543,0,0,0,1.332,1,1,0,50,6.3793335,0
30309,1,0,0,3.9960001,1,1,0,46,11.096,0
30311,1,0,0,6.6599998,1,1,0,34,0,0
66733,0,1,0,6.6599998,1,1,0,45,33.928333,0
139557,0,0,0,6.6599998,1,1,0,54,23.355967,0
30323,1,0,0,9.3240004,1,1,0,43,48.991634,1
139560,0,0,0,11.988,1,1,0,43,7.421,0
139562,0,0,0,1.332,1,1,0,25,7.0026331,0
30335,1,0,0,0,0,1,0,21,30.238033,0
139568,0,0,0,9.3240004,1,1,0,47,0,0
30333,1,0,0,10.656,1,1,0,48,0.168,0
103161,0,0,1,2.664,0,1,0,54,8.6513338,0
66752,0,1,0,7.9920001,0,1,0,35,8.215333,0
139577,0,0,0,9.3240004,1,1,0,42,0,0
103166,0,0,1,10.656,0,1,0,47,16.189266,0
103167,0,0,1,11.988,1,1,0,41,34.708668,1
66758,0,1,0,2.664,1,1,0,33,0.537,0
30350,1,0,0,7.9920001,0,1,0,26,1.9143,0
30352,1,0,0,10.656,1,1,0,40,9.507,0
30355,1,0,0,2.664,1,2,0,48,12.802234,0
30357,1,0,0,5.3280001,1,1,0,58,7.2676668,0
66772,0,1,0,10.656,1,1,0,52,5.0693336,0
66773,0,1,0,11.988,1,1,0,50,4.8523335,0
30365,1,0,0,3.9960001,1,1,0,21,19.964333,0
66774,0,1,0,0,1,2,0,58,22.4342,0
30366,1,0,0,5.3280001,1,1,0,36,24.976299,0
66780,0,1,0,7.9920001,1,2,0,72,19.5383,0
30371,1,0,0,11.988,1,1,0,53,44.415634,0
139604,0,0,0,7.9920001,1,2,0,82,17.452333,0
66784,0,1,0,0,1,2,0,45,0.62466669,0
103196,0,0,1,0,1,2,0,40,0,0
103192,0,0,1,7.9920001,1,2,0,91,17.339001,0
103201,0,0,1,6.6599998,1,1,0,21,12.732333,0
66791,0,1,0,9.3240004,0,1,0,50,15.371966,0
103198,0,0,1,2.664,1,1,0,99,32.619633,0
66796,0,1,0,5.3280001,0,1,0,54,7.6942334,0
30395,1,0,0,6.6599998,1,2,0,18,8.4949999,0
66806,0,1,0,5.3280001,0,1,0,44,0.377,0
103217,0,0,1,3.9960001,1,1,0,39,11.944667,0
139630,0,0,0,5.3280001,0,1,0,42,0,0
139631,0,0,0,6.6599998,1,2,0,34,35.767967,0
103222,0,0,1,10.656,1,1,0,25,1.9913334,0
139638,0,0,0,2.664,1,1,0,21,3.0813334,0
139637,0,0,0,1.332,1,2,0,50,11.527634,0
103227,0,0,1,3.9960001,1,1,0,33,15.124967,0
103230,0,0,1,7.9920001,1,1,0,29,18.754601,0
139648,0,0,0,2.664,1,1,0,23,20.874901,0
30413,1,0,0,3.9960001,0,1,0,43,14.167,0
30415,1,0,0,7.9920001,1,1,0,19,29.899967,0
66828,0,1,0,9.3240004,1,1,0,23,2.6210001,0
30431,1,0,0,5.3280001,1,1,0,18,1.9056667,0
139665,0,0,0,2.664,1,1,0,41,10.456667,0
103257,0,0,1,7.9920001,1,1,0,30,0.76966667,0
30441,1,0,0,5.3280001,0,1,0,18,12.577333,0
66851,0,1,0,2.664,1,1,0,43,13.772233,0
103263,0,0,1,2.664,1,1,0,54,9.5179996,0
30448,1,0,0,2.664,1,1,0,49,0,0
66866,0,1,0,10.656,1,1,0,29,0,0
139690,0,0,0,10.656,1,1,0,32,0,0
103280,0,0,1,0,1,1,0,20,0.47433335,0
103279,0,0,1,11.988,1,1,0,48,4.4656668,0
139693,0,0,0,1.332,1,1,0,42,0,0
66870,0,1,0,2.664,1,1,0,38,1.1309667,0
103291,0,0,1,1.332,0,1,0,29,0,0
139705,0,0,0,3.9960001,1,2,1,43,19.592234,0
103295,0,0,1,6.6599998,1,1,0,50,0,0
139710,0,0,0,10.656,1,1,0,53,1.2636666,0
66889,0,1,0,2.664,0,3,0,29,45.398232,0
66892,0,1,0,6.6599998,1,1,0,23,0.699,0
30479,1,0,0,5.3280001,1,1,0,47,7.9590001,0
66895,0,1,0,11.988,1,1,0,49,22.35,0
103319,0,0,1,1.332,1,1,0,19,9.3642998,0
66911,0,1,0,6.6599998,1,1,0,43,3.4679999,0
30502,1,0,0,10.656,1,1,0,27,7.0716667,0
30504,1,0,0,0,1,1,0,37,30.098566,0
66919,0,1,0,3.9960001,1,1,0,42,6.2909999,0
66924,0,1,0,11.988,0,2,0,21,6.5793333,0
139756,0,0,0,11.988,0,1,0,22,6.8266668,0
30520,1,0,0,11.988,0,1,0,32,10.810333,0
66938,0,1,0,7.9920001,0,1,0,23,18.182301,0
103349,0,0,1,5.3280001,1,1,0,42,4.4363332,0
139764,0,0,0,10.656,0,1,0,39,9.7263002,0
139763,0,0,0,9.3240004,1,5,0,52,15.055966,0
66945,0,1,0,3.9960001,1,2,0,45,8.708333,0
66949,0,1,0,9.3240004,1,2,0,38,12.138967,0
30542,1,0,0,3.9960001,1,1,0,26,10.27,0
66956,0,1,0,6.6599998,1,1,0,54,3.2493,0
66960,0,1,0,11.988,1,2,0,35,5.6656666,0
139784,0,0,0,11.988,1,2,0,39,0.10733333,0
30548,1,0,0,11.988,1,2,0,52,7.7893,0
30558,1,0,0,0,0,1,0,52,17.801001,0
103385,0,0,1,3.9960001,1,1,0,54,15.149966,0
103388,0,0,1,7.9920001,1,1,0,20,0,0
103389,0,0,1,9.3240004,1,1,0,39,10.074966,0
66982,0,1,0,2.664,1,1,0,40,14.746634,0
66986,0,1,0,7.9920001,1,1,0,30,9.9223337,0
30578,1,0,0,0,1,4,0,72,17.862,0
103404,0,0,1,2.664,1,1,0,54,8.9169998,0
30583,1,0,0,6.6599998,0,1,0,51,9.9626665,0
66996,0,1,0,7.9920001,1,1,0,45,1.6226667,0
139824,0,0,0,0,1,1,0,38,1.097,0
67004,0,1,0,5.3280001,1,1,1,49,15.898666,0
103420,0,0,1,10.656,1,1,0,37,21.924133,0
30595,1,0,0,9.3240004,1,1,0,59,5.4539332,0
139835,0,0,0,2.664,1,1,0,45,5.4973001,0
30599,1,0,0,2.664,1,1,0,52,8.8500004,0
67013,0,1,0,5.3280001,1,1,0,99,13.930333,0
30612,1,0,0,7.9920001,1,1,0,21,7.5960002,0
139849,0,0,0,9.3240004,1,1,0,29,0.34,0
139852,0,0,0,0,1,1,0,49,0.046666667,0
67029,0,1,0,1.332,0,1,0,52,23.531334,0
30618,1,0,0,2.664,1,1,0,37,20.793333,0
67030,0,1,0,2.664,1,1,0,51,22.438299,0
30625,1,0,0,1.332,1,1,0,50,1.409,0
139861,0,0,0,1.332,1,1,0,46,1.7376667,0
139862,0,0,0,2.664,1,1,0,46,5.1686668,0
103451,0,0,1,3.9960001,1,1,0,36,4.0279999,0
139864,0,0,0,5.3280001,1,1,0,41,4.4863334,0
30641,1,0,0,9.3240004,1,2,0,38,12.211667,0
103466,0,0,1,10.656,1,1,0,51,11.9251,0
67057,0,1,0,1.332,1,1,0,27,0.06666667,0
30646,1,0,0,2.664,0,4,0,46,19.907,0
30648,1,0,0,5.3280001,0,3,0,43,24.808666,0
30652,1,0,0,10.656,1,1,0,51,12.432667,0
30661,1,0,0,9.3240004,1,1,0,21,9.8216667,0
103492,0,0,1,6.6599998,1,2,0,44,30.276234,0
103495,0,0,1,0,1,1,0,52,25.874332,0
67092,0,1,0,11.988,1,1,0,45,33.949665,0
103505,0,0,1,0,0,1,0,41,13.4043,0
103504,0,0,1,11.988,1,1,0,54,34.045834,0
67096,0,1,0,3.9960001,1,3,0,41,6.3149667,0
30688,1,0,0,9.3240004,1,1,0,40,30.66,0
30691,1,0,0,0,1,1,0,26,3.2182667,0
139928,0,0,0,1.332,1,1,0,37,12.590567,0
139932,0,0,0,7.9920001,1,1,0,42,9.5206671,0
30700,1,0,0,1.332,1,1,0,22,2.0343332,0
67112,0,1,0,1.332,1,1,0,33,7.8439999,0
139940,0,0,0,6.6599998,1,1,0,45,1.8876667,0
103528,0,0,1,6.6599998,1,1,0,46,10.944667,0
30705,1,0,0,7.9920001,1,1,1,50,24.8491,0
30706,1,0,0,9.3240004,1,1,0,43,1.3883333,0
139943,0,0,0,10.656,1,1,0,41,0.21699999,0
67128,0,1,0,9.3240004,0,1,0,21,20.103333,0
103540,0,0,1,9.3240004,0,1,0,32,16.751333,0
103539,0,0,1,7.9920001,1,1,0,45,0,0
139957,0,0,0,2.664,0,1,0,36,0,0
139960,0,0,0,6.6599998,1,1,0,35,24.238333,0
139959,0,0,0,5.3280001,1,2,0,52,2.3593333,0
103548,0,0,1,6.6599998,1,1,0,54,10.526,0
30730,1,0,0,1.332,1,1,0,21,23.126301,0
103553,0,0,1,0,1,2,0,26,12.681633,0
67140,0,1,0,11.988,1,1,0,49,18.293966,0
139973,0,0,0,10.656,0,1,0,27,2.7363,0
139977,0,0,0,2.664,1,1,0,21,2.9543333,0
67152,0,1,0,1.332,1,1,0,51,16.875334,0
67160,0,1,0,11.988,1,2,0,47,28.8533,0
103572,0,0,1,11.988,1,2,0,50,34.087334,0
67163,0,1,0,5.3280001,0,1,0,25,0.17,0
30754,1,0,0,9.3240004,0,1,0,42,1.8903333,0
103578,0,0,1,9.3240004,0,1,0,52,0,0
30763,1,0,0,7.9920001,1,1,0,21,2.9006667,0
139998,0,0,0,6.6599998,1,1,0,38,1.4046667,0
140001,0,0,0,10.656,1,1,0,48,29.973934,0
103592,0,0,1,1.332,1,1,0,46,46.446999,0
67182,0,1,0,3.9960001,1,1,0,49,0,0
140006,0,0,0,3.9960001,1,1,0,45,0,0
30771,1,0,0,5.3280001,1,1,0,46,0.17566666,0
30773,1,0,0,7.9920001,1,2,0,33,37.164299,0
140010,0,0,0,9.3240004,1,1,0,23,0,0
140013,0,0,0,0,1,1,0,47,46.975601,0
103602,0,0,1,1.332,1,1,0,42,0.74666667,0
30779,1,0,0,2.664,1,1,0,39,2.2893333,0
30782,1,0,0,6.6599998,1,1,0,36,38.588932,0
140025,0,0,0,2.664,1,1,0,23,0,0
103611,0,0,1,0,1,1,0,50,0,0
30794,1,0,0,9.3240004,1,1,0,40,4.0523334,0
140031,0,0,0,10.656,1,1,0,51,10.080667,0
67212,0,1,0,3.9960001,1,2,0,44,5.119,0
30800,1,0,0,3.9960001,1,2,0,46,15.152,0
30821,1,0,0,6.6599998,1,1,0,54,21.158333,0
30823,1,0,0,9.3240004,1,2,0,50,18.186666,0
103648,0,0,1,10.656,1,2,0,46,3.8093333,0
140062,0,0,0,1.332,1,1,0,26,6.5116668,0
103651,0,0,1,2.664,1,1,0,41,13.575666,0
103666,0,0,1,10.656,1,1,0,44,0.23333333,0
67254,0,1,0,10.656,1,1,0,52,2.1713333,0
67258,0,1,0,3.9960001,1,1,0,47,9.5880003,0
140084,0,0,0,7.9920001,1,1,0,42,15.119933,0
30850,1,0,0,10.656,1,1,0,54,13.168,0
103675,0,0,1,11.988,1,1,0,38,14.885966,0
103677,0,0,1,1.332,1,1,0,22,20.7313,0
140088,0,0,0,0,1,1,0,42,0.85699999,0
67268,0,1,0,5.3280001,1,1,0,21,18.403,0
30860,1,0,0,10.656,1,1,0,45,19.793333,0
67273,0,1,0,11.988,1,1,0,40,2.678,0
30862,1,0,0,0,1,3,0,49,11.534,0
30872,1,0,0,0,1,1,0,44,36.054298,0
140112,0,0,0,6.6599998,1,1,0,46,21.827299,0
67292,0,1,0,11.988,1,2,0,18,9.2966671,0
30879,1,0,0,10.656,1,1,0,40,2.7086666,0
67291,0,1,0,10.656,1,1,0,41,5.1356001,0
103703,0,0,1,10.656,1,1,0,40,2.0480001,0
103707,0,0,1,3.9960001,1,1,0,28,0.59500003,0
140122,0,0,0,7.9920001,1,2,0,35,31.813633,0
30899,1,0,0,11.988,1,1,0,52,1.441,0
140145,0,0,0,11.988,1,1,0,35,5.6853333,0
30909,1,0,0,11.988,1,1,0,40,7.7253332,0
67323,0,1,0,1.332,1,1,0,48,0,0
30913,1,0,0,3.9960001,1,1,0,37,2.4476666,0
140152,0,0,0,9.3240004,0,1,0,21,33.296665,0
140151,0,0,0,7.9920001,1,1,0,53,12.170667,0
140154,0,0,0,11.988,1,2,0,32,4.763,0
103744,0,0,1,1.332,0,1,0,20,19.047899,0
67335,0,1,0,5.3280001,0,1,0,22,3.5029666,0
67333,0,1,0,2.664,1,1,0,52,2.1746666,0
140161,0,0,0,7.9920001,1,1,0,49,5.0716667,0
30935,1,0,0,10.656,1,1,0,28,0,0
103755,0,0,1,3.9960001,1,1,0,84,9.0340004,0
140173,0,0,0,0,1,1,1,43,9.2589998,0
140176,0,0,0,3.9960001,1,1,0,35,0.2,0
67354,0,1,0,6.6599998,1,1,0,21,4.5496669,0
67361,0,1,0,6.6599998,1,2,0,37,20.177999,0
140185,0,0,0,6.6599998,1,2,0,47,28.219999,0
103774,0,0,1,7.9920001,1,2,0,53,2.2046666,0
103775,0,0,1,9.3240004,1,1,0,48,5.3179998,0
67368,0,1,0,2.664,1,3,0,34,9.7583332,0
103781,0,0,1,3.9960001,1,1,0,44,26.7833,0
67373,0,1,0,9.3240004,0,1,0,24,6.4648666,0
30962,1,0,0,11.988,1,1,0,27,0,0
103786,0,0,1,11.988,1,1,0,31,0,0
30966,1,0,0,3.9960001,0,1,1,38,3.9773333,0
67384,0,1,0,11.988,1,1,0,20,42.664967,0
103795,0,0,1,10.656,1,1,0,43,3.8086333,0
140210,0,0,0,1.332,1,1,0,32,12.475933,0
103802,0,0,1,6.6599998,0,1,0,30,3.8346667,0
67392,0,1,0,9.3240004,1,1,0,49,1.7896667,0
67397,0,1,0,2.664,1,1,0,48,21.284533,0
67402,0,1,0,9.3240004,1,1,0,43,3.4472666,0
103816,0,0,1,11.988,1,1,0,75,29.896633,0
103821,0,0,1,5.3280001,1,6,0,31,41.886967,0
103824,0,0,1,9.3240004,0,1,0,23,2.8643334,0
67410,0,1,0,6.6599998,1,1,0,48,0,0
31001,1,0,0,10.656,1,1,0,29,14.051333,0
140243,0,0,0,5.3280001,1,1,0,23,0.17399999,0
103832,0,0,1,6.6599998,1,1,0,43,1.367,0
140244,0,0,0,6.6599998,1,1,0,47,2.9749334,0
67424,0,1,0,11.988,1,2,0,48,8.6249666,0
140251,0,0,0,2.664,0,1,0,43,19.359934,0
67427,0,1,0,2.664,0,1,0,54,13.331634,0
67431,0,1,0,7.9920001,1,1,0,23,22.687666,0
103850,0,0,1,3.9960001,1,1,0,34,3.7982333,0
140259,0,0,0,0,1,1,0,73,21.034634,0
67442,0,1,0,9.3240004,1,1,0,42,48.943802,1
140265,0,0,0,7.9920001,1,2,0,50,3.8473334,0
31034,1,0,0,1.332,1,1,0,49,0.79433334,0
103858,0,0,1,1.332,1,1,0,53,1.5576667,0
67449,0,1,0,5.3280001,1,1,0,49,0.20933333,0
140273,0,0,0,5.3280001,1,1,0,50,0.71133333,0
31038,1,0,0,6.6599998,1,1,0,48,11.075,0
31040,1,0,0,9.3240004,1,1,0,27,10.598333,0
103863,0,0,1,7.9920001,1,1,0,54,7.5780001,0
31043,1,0,0,0,1,1,0,46,15.194633,0
140281,0,0,0,2.664,1,1,0,19,9.2670002,0
31048,1,0,0,6.6599998,1,1,0,27,6.8473334,0
31049,1,0,0,7.9920001,1,1,0,45,0,0
31051,1,0,0,10.656,1,2,0,19,4.5886664,0
103873,0,0,1,7.9920001,1,1,0,53,0,0
103878,0,0,1,1.332,1,1,0,21,3.1703334,0
103877,0,0,1,0,1,2,0,38,7.0329332,0
103880,0,0,1,3.9960001,1,1,1,41,14.383966,0
140292,0,0,0,3.9960001,1,1,0,53,16.622667,0
140296,0,0,0,10.656,0,1,0,29,2.6263332,0
67473,0,1,0,11.988,1,1,0,18,0.23100001,0
67474,0,1,0,0,1,1,0,52,12.025333,0
140301,0,0,0,3.9960001,1,2,0,42,12.557,0
67480,0,1,0,7.9920001,1,1,0,51,30.123632,0
140307,0,0,0,0,1,2,0,84,24.746599,0
31085,1,0,0,6.6599998,1,1,0,33,18.591,0
140323,0,0,0,9.3240004,1,1,0,47,16.276333,0
103911,0,0,1,9.3240004,1,1,0,52,16.415567,0
67504,0,1,0,2.664,1,1,0,45,2.1646667,0
67505,0,1,0,3.9960001,1,1,0,49,0,0
103918,0,0,1,5.3280001,1,1,0,31,0.90600002,0
103917,0,0,1,3.9960001,1,1,0,51,0,0
103923,0,0,1,11.988,0,1,0,47,9.6469669,0
31102,1,0,0,2.664,0,1,0,37,30.160967,0
103929,0,0,1,6.6599998,1,2,0,36,6.6713333,0
31106,1,0,0,7.9920001,1,1,0,45,15.129333,0
31108,1,0,0,11.988,1,1,0,36,5.2233334,0
31109,1,0,0,0,1,1,0,38,21.635666,0
31111,1,0,0,2.664,1,3,0,44,14.478666,0
140347,0,0,0,2.664,1,3,0,48,0,0
103939,0,0,1,7.9920001,1,1,1,49,9.784667,0
140354,0,0,0,0,0,1,0,44,0.33866668,0
67536,0,1,0,7.9920001,1,2,0,41,0,0
140360,0,0,0,7.9920001,1,2,0,40,0,0
103951,0,0,1,11.988,1,1,0,43,2.76,0
103953,0,0,1,1.332,1,1,0,48,0.26366666,0
103956,0,0,1,5.3280001,1,1,0,29,2.0493333,0
67548,0,1,0,10.656,1,1,0,22,27.0469,0
67550,0,1,0,0,1,1,0,31,27.924601,0
31141,1,0,0,3.9960001,1,1,0,53,0.37533334,0
31142,1,0,0,5.3280001,1,1,0,53,5.0083332,0
103968,0,0,1,7.9920001,1,1,0,36,20.176666,0
31146,1,0,0,10.656,1,1,0,22,15.193334,0
140383,0,0,0,11.988,1,1,0,41,0.23366667,0
103975,0,0,1,5.3280001,1,1,0,35,20.1943,0
31152,1,0,0,6.6599998,1,1,0,36,4.4743333,0
31154,1,0,0,9.3240004,1,1,0,42,3.1129999,0
31155,1,0,0,10.656,1,1,0,46,6.9326668,0
103985,0,0,1,5.3280001,1,1,0,36,33.207668,0
140401,0,0,0,11.988,1,1,0,47,20.657667,0
31167,1,0,0,1.332,1,1,0,30,0,0
103992,0,0,1,2.664,1,1,0,46,4.6763334,0
31170,1,0,0,5.3280001,1,1,0,45,3.2106333,0
103998,0,0,1,10.656,1,1,0,25,16.9219,0
103999,0,0,1,11.988,1,1,0,53,0,0
31181,1,0,0,6.6599998,0,1,0,39,4.7713332,0
67594,0,1,0,7.9920001,1,1,0,38,1.0203333,0
104012,0,0,1,5.3280001,1,1,0,50,5.3903332,0
140427,0,0,0,9.3240004,1,1,0,35,18.342934,0
67604,0,1,0,10.656,0,2,0,35,15.9763,0
140428,0,0,0,10.656,0,2,0,43,2.5443332,0
104016,0,0,1,10.656,0,2,0,44,15.614634,0
67610,0,1,0,5.3280001,1,1,0,30,14.007334,0
104025,0,0,1,9.3240004,1,2,0,23,14.444333,0
31203,1,0,0,11.988,1,2,0,40,8.0740004,0
67617,0,1,0,1.332,0,1,0,48,16.885633,0
140446,0,0,0,7.9920001,0,1,0,22,14.2753,0
31211,1,0,0,9.3240004,1,1,0,53,15.340667,0
67624,0,1,0,10.656,1,1,0,52,0,0
67626,0,1,0,0,1,1,0,41,2.7049999,0
140451,0,0,0,1.332,1,1,0,29,7.8596334,0
140458,0,0,0,10.656,1,1,0,45,29.085333,0
104055,0,0,1,9.3240004,1,1,0,37,0.78366667,0
140471,0,0,0,2.664,1,1,0,34,7.7426667,0
31236,1,0,0,3.9960001,1,1,0,39,0,0
31237,1,0,0,5.3280001,1,1,0,28,9.2019329,0
104060,0,0,1,3.9960001,1,1,0,51,0.88700002,0
104065,0,0,1,10.656,1,1,0,42,2.8913333,0
31245,1,0,0,2.664,0,1,0,25,2.1603334,0
67656,0,1,0,1.332,1,1,0,27,1.631,0
104067,0,0,1,0,1,1,0,45,6.7519999,0
67660,0,1,0,7.9920001,1,1,0,18,10.020667,0
104073,0,0,1,9.3240004,1,1,0,50,0.5,0
67666,0,1,0,2.664,1,2,0,45,14.673333,0
140492,0,0,0,5.3280001,0,1,0,46,0,0
67672,0,1,0,10.656,1,1,0,25,23.112934,0
140494,0,0,0,7.9920001,1,3,0,48,2.25,0
31263,1,0,0,1.332,1,1,0,30,8.2489662,0
31265,1,0,0,3.9960001,0,1,0,18,0.27833334,0
104097,0,0,1,1.332,1,1,0,42,4.5183001,0
67689,0,1,0,6.6599998,1,1,0,36,16.506968,0
31279,1,0,0,9.3240004,0,2,0,44,29.077234,0
140519,0,0,0,1.332,1,1,0,21,3.0003333,0
104106,0,0,1,0,0,1,0,46,26.4083,0
104113,0,0,1,10.656,0,1,0,42,0.22966667,0
104119,0,0,1,5.3280001,1,1,0,39,17.240633,0
104123,0,0,1,10.656,1,1,0,20,1.7333333,0
31298,1,0,0,9.3240004,1,3,0,42,29.878666,0
104120,0,0,1,6.6599998,1,2,0,72,16.868633,0
31296,1,0,0,6.6599998,1,2,0,82,12.9689,0
31305,1,0,0,6.6599998,1,1,0,29,6.1630001,0
104132,0,0,1,10.656,1,1,0,31,2.7679999,0
31317,1,0,0,9.3240004,1,1,0,20,19.393967,0
140552,0,0,0,7.9920001,1,2,0,42,0,0
31328,1,0,0,10.656,1,1,0,46,27.919634,0
67743,0,1,0,1.332,1,2,0,56,14.111934,0
140569,0,0,0,3.9960001,1,1,0,87,8.5006666,0
31341,1,0,0,1.332,0,1,0,27,23.146933,0
140584,0,0,0,0,0,1,0,53,9.0933332,0
104175,0,0,1,3.9960001,1,1,0,19,30.171633,0
67765,0,1,0,6.6599998,1,1,0,40,34.460266,0
140590,0,0,0,7.9920001,1,1,0,43,11.246966,0
67768,0,1,0,10.656,1,1,0,32,15.410633,0
140595,0,0,0,1.332,1,1,0,48,0.26333332,0
31362,1,0,0,5.3280001,1,3,0,39,6.1279998,0
104188,0,0,1,7.9920001,1,4,0,35,29.984266,0
31365,1,0,0,9.3240004,1,2,0,40,35.931332,0
67778,0,1,0,10.656,1,1,0,45,18.207933,0
31368,1,0,0,1.332,0,1,0,52,0.47400001,0
140605,0,0,0,2.664,1,1,0,31,0,0
104197,0,0,1,9.3240004,0,1,0,26,34.447933,0
31375,1,0,0,1.332,1,1,0,29,0.29066667,0
104199,0,0,1,1.332,1,1,0,25,3.5173333,0
104200,0,0,1,2.664,1,1,0,34,8.1543331,0
67792,0,1,0,7.9920001,0,1,0,40,24.158001,0
31383,1,0,0,11.988,1,1,0,29,4.4460001,0
104208,0,0,1,0,1,1,0,45,31.504667,0
31389,1,0,0,7.9920001,1,2,0,22,20.217867,0
104211,0,0,1,5.3280001,1,1,0,42,17.235001,0
140623,0,0,0,5.3280001,1,1,0,53,16.2733,0
104213,0,0,1,7.9920001,1,2,0,33,4.2686667,0
67802,0,1,0,9.3240004,1,1,0,50,15.319333,0
104219,0,0,1,2.664,1,1,0,20,8.3986664,0
67806,0,1,0,1.332,1,1,0,43,31.332899,0
31391,1,0,0,10.656,1,1,0,89,15.749666,0
67808,0,1,0,3.9960001,1,5,0,54,0.48433334,0
67814,0,1,0,11.988,1,1,0,35,11.565666,0
140641,0,0,0,2.664,1,1,0,39,1.291,0
104231,0,0,1,5.3280001,1,2,0,49,28.910999,0
140649,0,0,0,0,1,1,0,27,24.833599,0
67824,0,1,0,11.988,1,2,0,51,8.085,0
140650,0,0,0,2.664,1,1,0,39,0.84899998,0
67831,0,1,0,10.656,1,1,0,53,4.2779999,0
67833,0,1,0,0,1,2,0,33,21.131968,0
104245,0,0,1,0,1,2,0,27,20.006968,0
140658,0,0,0,1.332,1,2,0,47,1.2523333,0
104249,0,0,1,5.3280001,1,1,0,33,2.4716666,0
67844,0,1,0,3.9960001,1,1,0,41,10.654333,0
31434,1,0,0,6.6599998,1,1,0,42,7.6792998,0
104259,0,0,1,7.9920001,1,1,0,43,6.9106665,0
31436,1,0,0,9.3240004,1,1,0,51,3.8326666,0
67855,0,1,0,5.3280001,0,1,0,25,4.2293334,0
104264,0,0,1,1.332,1,1,0,45,0,0
67854,0,1,0,3.9960001,1,1,0,52,12.280666,0
67856,0,1,0,6.6599998,1,1,0,90,10.526934,0
104268,0,0,1,6.6599998,1,1,0,92,8.8126669,0
31455,1,0,0,9.3240004,1,1,0,50,8.925333,0
104288,0,0,1,7.9920001,1,2,0,27,18.515301,0
